1.515448465943336487e-02 -4.930000286549329758e-04
6.168069376144558191e-05 0.000000000000000000e+00
1.200099438428878784e-01 -5.199999941396526992e-05
-6.345872301608324051e-03 2.005999907851219177e-03
-6.315809150692075491e-05 0.000000000000000000e+00
-1.297439038753509521e-01 -6.339999963529407978e-04
-6.259945221245288849e-03 2.005999907851219177e-03
-6.271067832130938768e-05 0.000000000000000000e+00
-1.297433376312255859e-01 -6.339999963529407978e-04
-2.386817894876003265e-02 1.966000068932771683e-03
-6.434600800275802612e-05 0.000000000000000000e+00
3.118249773979187012e-01 -1.188999973237514496e-03
-2.395246177911758423e-02 1.966000068932771683e-03
-6.588527321582660079e-05 0.000000000000000000e+00
3.118265271186828613e-01 -1.188999973237514496e-03
1.507050916552543640e-02 -4.930000286549329758e-04
6.321851105894893408e-05 0.000000000000000000e+00
1.200084239244461060e-01 -5.199999941396526992e-05
3.532988921506330371e-05 0.000000000000000000e+00
6.410226342268288136e-05 0.000000000000000000e+00
3.368496836628764868e-04 0.000000000000000000e+00
-4.593437915900722146e-05 0.000000000000000000e+00
6.401730934157967567e-05 0.000000000000000000e+00
3.089389647357165813e-04 0.000000000000000000e+00
6.281225476413965225e-03 -2.005999907851219177e-03
-6.457289418904110789e-05 0.000000000000000000e+00
1.294593065977096558e-01 6.339999963529407978e-04
-1.515549141913652420e-02 4.930000286549329758e-04
6.327430310193449259e-05 0.000000000000000000e+00
-1.206381618976593018e-01 5.199999941396526992e-05
-1.506999321281909943e-02 4.930000286549329758e-04
6.294598279055207968e-05 0.000000000000000000e+00
-1.205774545669555664e-01 5.199999941396526992e-05
6.364061497151851654e-03 -2.005999907851219177e-03
-6.511894025607034564e-05 0.000000000000000000e+00
1.295203715562820435e-01 6.339999963529407978e-04
4.466389492154121399e-02 -2.338000107556581497e-03
6.406338070519268513e-05 0.000000000000000000e+00
2.535672187805175781e-01 9.180000051856040955e-04
7.396323978900909424e-02 -1.296999980695545673e-03
-6.592397403437644243e-05 0.000000000000000000e+00
-1.436614751815795898e+00 8.679999737069010735e-04
7.404495030641555786e-02 -1.296999980695545673e-03
-6.424161983886733651e-05 0.000000000000000000e+00
-1.436602592468261719e+00 8.679999737069010735e-04
1.670274510979652405e-02 1.509999972768127918e-03
7.154200284276157618e-05 0.000000000000000000e+00
-7.629908323287963867e-01 1.040000002831220627e-03
1.661256514489650726e-02 1.509999972768127918e-03
7.145608833525329828e-05 0.000000000000000000e+00
-7.630045413970947266e-01 1.040000002831220627e-03
2.394142374396324158e-02 -1.966000068932771683e-03
-6.471305823652073741e-05 0.000000000000000000e+00
-3.113115131855010986e-01 1.188999973237514496e-03
2.385382167994976044e-02 -1.966000068932771683e-03
-6.418625707738101482e-05 0.000000000000000000e+00
-3.113405406475067139e-01 1.188999973237514496e-03
4.457895457744598389e-02 -2.338000107556581497e-03
6.308732554316520691e-05 0.000000000000000000e+00
2.535642385482788086e-01 9.180000051856040955e-04
-1.495387107133865356e-01 -4.036999773234128952e-03
-3.852741792798042297e-05 0.000000000000000000e+00
1.341410756111145020e+00 1.342999981716275215e-03
-1.496200412511825562e-01 -4.036999773234128952e-03
-3.662820381578058004e-05 0.000000000000000000e+00
1.341369032859802246e+00 1.342999981716275215e-03
4.089423455297946930e-04 4.379999882075935602e-04
-3.340988769195973873e-06 -1.999999994950485416e-06
3.555192961357533932e-06 1.999999994950485416e-06
-4.087205743417143822e-04 -4.379999882075935602e-04
1.333869931841036305e-06 1.999999994950485416e-06
-4.761113814311102033e-06 -1.999999994950485416e-06
-1.792795956134796143e-08 0.000000000000000000e+00
-5.384208634495735168e-09 0.000000000000000000e+00
4.316098056733608246e-08 0.000000000000000000e+00
-5.590263754129409790e-07 0.000000000000000000e+00
-5.743786459788680077e-07 0.000000000000000000e+00
-1.125736162066459656e-07 0.000000000000000000e+00
-5.578622221946716309e-07 0.000000000000000000e+00
-7.334165275096893311e-09 0.000000000000000000e+00
-7.374910637736320496e-08 0.000000000000000000e+00
4.540197551250457764e-09 0.000000000000000000e+00
-5.068577593192458153e-07 0.000000000000000000e+00
4.289904609322547913e-08 0.000000000000000000e+00
2.624811895657330751e-04 2.809999859891831875e-04
-5.954005755484104156e-04 -4.600000102072954178e-04
5.983085138723254204e-04 3.739999956451356411e-04
-2.626007481012493372e-04 -2.809999859891831875e-04
5.972768412902951241e-04 4.600000102072954178e-04
-5.980546702630817890e-04 -3.739999956451356411e-04
2.636302961036562920e-04 2.390000008745118976e-04
5.925830919295549393e-04 4.260000132489949465e-04
5.998346023261547089e-04 3.330000035930424929e-04
-2.650286769494414330e-04 -2.390000008745118976e-04
-5.942834541201591492e-04 -4.260000132489949465e-04
-5.987021722830832005e-04 -3.330000035930424929e-04
-7.510825246572494507e-02 -3.719199821352958679e-02
-6.727873551426455379e-05 0.000000000000000000e+00
1.432404875755310059e+00 -8.534999564290046692e-03
-4.668882489204406738e-02 4.679900035262107849e-02
6.591546843992546201e-05 0.000000000000000000e+00
-2.679228484630584717e-01 5.957100167870521545e-02
-4.660221934318542480e-02 4.679900035262107849e-02
6.485660560429096222e-05 0.000000000000000000e+00
-2.679214477539062500e-01 5.957100167870521545e-02
1.494913101196289062e-01 9.421999566256999969e-03
-3.712701436597853899e-05 0.000000000000000000e+00
-1.341536402702331543e+00 -1.209700014442205429e-02
1.495725512504577637e-01 9.421999566256999969e-03
-3.746268339455127716e-05 0.000000000000000000e+00
-1.341497540473937988e+00 -1.209700014442205429e-02
-1.635380089282989502e-02 -5.981000140309333801e-03
7.105169061105698347e-05 0.000000000000000000e+00
7.634269595146179199e-01 6.653999909758567810e-03
-1.643840968608856201e-02 -5.981000140309333801e-03
7.082917727530002594e-05 0.000000000000000000e+00
7.634130716323852539e-01 6.653999909758567810e-03
-7.519021630287170410e-02 -3.719199821352958679e-02
-6.609931733692064881e-05 0.000000000000000000e+00
1.432395696640014648e+00 -8.534999564290046692e-03
7.698062062263488770e-02 -1.411579996347427368e-01
6.535420106956735253e-05 0.000000000000000000e+00
9.756162762641906738e-02 6.506200134754180908e-02
7.551247254014015198e-03 -5.040999967604875565e-03
-6.549317185999825597e-05 0.000000000000000000e+00
-6.321652233600616455e-02 -5.357810258865356445e-01
7.634853944182395935e-03 -5.040999967604875565e-03
-6.624264642596244812e-05 0.000000000000000000e+00
-6.323976814746856689e-02 -5.357810258865356445e-01
4.567971080541610718e-02 4.796599969267845154e-02
-6.568757817149162292e-05 0.000000000000000000e+00
2.901985049247741699e-01 5.296700075268745422e-02
4.559794440865516663e-02 4.796599969267845154e-02
-6.429493805626407266e-05 0.000000000000000000e+00
2.901998460292816162e-01 5.296700075268745422e-02
7.689721882343292236e-02 -1.411579996347427368e-01
6.433690577978268266e-05 0.000000000000000000e+00
9.756064414978027344e-02 6.506200134754180908e-02
-9.268384575843811035e-01 -8.077669739723205566e-01
6.325865979306399822e-05 0.000000000000000000e+00
2.720654010772705078e-04 -3.765600025653839111e-01
-9.269242286682128906e-01 -8.077669739723205566e-01
6.168016261653974652e-05 0.000000000000000000e+00
2.783741801977157593e-04 -3.765600025653839111e-01
9.330908656120300293e-01 8.066200017929077148e-01
-6.043640314601361752e-05 0.000000000000000000e+00
1.550362855195999146e-01 4.131749868392944336e-01
-2.459738962352275848e-02 4.976300150156021118e-02
6.217400368768721819e-05 0.000000000000000000e+00
-2.063055336475372314e-01 4.789359867572784424e-01
-2.452155016362667084e-02 4.976300150156021118e-02
6.433257658500224352e-05 0.000000000000000000e+00
-2.062803506851196289e-01 4.789359867572784424e-01
9.329978227615356445e-01 8.066200017929077148e-01
-6.314757047221064568e-05 0.000000000000000000e+00
1.550887227058410645e-01 4.131749868392944336e-01
-2.625213563442230225e-02 -5.996600165963172913e-02
6.464276521001011133e-05 0.000000000000000000e+00
2.743973433971405029e-01 -7.061699777841567993e-02
7.571068406105041504e-02 -5.833199992775917053e-02
-6.693531759083271027e-05 0.000000000000000000e+00
-1.420125246047973633e+00 -7.014799863100051880e-02
7.579511404037475586e-02 -5.833199992775917053e-02
-6.621857028221711516e-05 0.000000000000000000e+00
-1.420113921165466309e+00 -7.014799863100051880e-02
1.715382002294063568e-02 3.468799963593482971e-02
7.035268208710476756e-05 0.000000000000000000e+00
-7.608222961425781250e-01 2.162799984216690063e-02
1.706197299063205719e-02 3.468799963593482971e-02
7.148040458559989929e-05 0.000000000000000000e+00
-7.608379721641540527e-01 2.162799984216690063e-02
-4.033474624156951904e-02 1.073990017175674438e-01
-6.526447396026924253e-05 0.000000000000000000e+00
-2.947077453136444092e-01 -6.170399859547615051e-02
-4.042124003171920776e-02 1.073990017175674438e-01
-6.367699825204908848e-05 0.000000000000000000e+00
-2.947065830230712891e-01 -6.170399859547615051e-02
-2.633436396718025208e-02 -5.996600165963172913e-02
6.430912617361173034e-05 0.000000000000000000e+00
2.743966579437255859e-01 -7.061699777841567993e-02
-1.492596864700317383e-01 1.278000045567750931e-02
-3.739516250789165497e-05 0.000000000000000000e+00
1.341322422027587891e+00 3.744800016283988953e-02
-1.493426859378814697e-01 1.278000045567750931e-02
-3.620065399445593357e-05 0.000000000000000000e+00
1.341281533241271973e+00 3.744800016283988953e-02
6.102367115090601146e-05 1.840000040829181671e-04
4.741887096315622330e-07 1.656000036746263504e-03
-6.844621896743774414e-01 6.810000049881637096e-04
-6.099349775467999279e-05 1.840000040829181671e-04
-1.310982042923569679e-07 1.656000036746263504e-03
-6.844623088836669922e-01 6.810000049881637096e-04
-6.912117532920092344e-05 2.939999976661056280e-04
1.669439370743930340e-06 -4.239999980200082064e-04
1.155208468437194824e+00 3.089999954681843519e-04
6.894126272527500987e-05 2.939999976661056280e-04
-3.733730409294366837e-07 -4.239999980200082064e-04
1.155208349227905273e+00 3.089999954681843519e-04
1.741923042573034763e-04 -8.643000386655330658e-03
1.699346466921269894e-04 1.356999971903860569e-03
9.071733057498931885e-02 -1.843999954871833324e-03
4.162067489232867956e-05 -8.643000386655330658e-03
1.704876340227201581e-04 1.356999971903860569e-03
9.071737527847290039e-02 -1.843999954871833324e-03
-2.077565994113683701e-03 6.924000103026628494e-03
-1.822500722482800484e-03 -2.039800025522708893e-02
-9.934742003679275513e-03 -2.669999958015978336e-04
-1.945452531799674034e-03 6.924000103026628494e-03
-1.822986989282071590e-03 -2.039800025522708893e-02
-9.934347122907638550e-03 -2.669999958015978336e-04
3.199976310133934021e-02 1.463000010699033737e-02
3.693390637636184692e-03 8.762899786233901978e-02
-6.236013770103454590e-02 6.300000241026282310e-04
3.186724707484245300e-02 1.463000010699033737e-02
3.692870959639549255e-03 8.762899786233901978e-02
-6.236081197857856750e-02 6.300000241026282310e-04
-1.778456270694732666e-01 -2.144960016012191772e-01
-4.225794225931167603e-02 -3.487699925899505615e-01
1.541484594345092773e-01 -6.760000251233577728e-04
-1.777324676513671875e-01 -2.144960016012191772e-01
-4.225727543234825134e-02 -3.487699925899505615e-01
1.541427224874496460e-01 -6.760000251233577728e-04
1.778440922498703003e-01 2.144960016012191772e-01
4.225952550768852234e-02 3.487699925899505615e-01
-1.542251706123352051e-01 6.760000251233577728e-04
1.777327954769134521e-01 2.144960016012191772e-01
4.226249456405639648e-02 3.487699925899505615e-01
-1.542199105024337769e-01 6.760000251233577728e-04
-3.199997544288635254e-02 -1.463000010699033737e-02
-3.694714978337287903e-03 -8.762899786233901978e-02
6.247805804014205933e-02 -6.300000241026282310e-04
-3.186644241213798523e-02 -1.463000010699033737e-02
-3.694607876241207123e-03 -8.762899786233901978e-02
6.248014047741889954e-02 -6.300000241026282310e-04
2.079275436699390411e-03 -6.924000103026628494e-03
1.822773483581840992e-03 2.039800025522708893e-02
1.008993759751319885e-02 2.669999958015978336e-04
1.945204101502895355e-03 -6.924000103026628494e-03
1.824171515181660652e-03 2.039800025522708893e-02
1.008978951722383499e-02 2.669999958015978336e-04
-1.742792082950472832e-04 8.643000386655330658e-03
-1.688080956228077412e-04 -1.356999971903860569e-03
-9.128703176975250244e-02 1.843999954871833324e-03
-4.259022534824907780e-05 8.643000386655330658e-03
-1.667261385591700673e-04 -1.356999971903860569e-03
-9.128816425800323486e-02 1.843999954871833324e-03
6.780266267014667392e-05 -2.939999976661056280e-04
4.432949936017394066e-07 4.239999980200082064e-04
-1.154618501663208008e+00 -3.089999954681843519e-04
-6.687037966912612319e-05 -2.939999976661056280e-04
2.150962245650589466e-06 4.239999980200082064e-04
-1.154617309570312500e+00 -3.089999954681843519e-04
-6.073550321161746979e-05 -1.840000040829181671e-04
-1.225125743076205254e-07 -1.656000036746263504e-03
6.842445135116577148e-01 -6.810000049881637096e-04
5.973500810796394944e-05 -1.840000040829181671e-04
9.625946404412388802e-07 -1.656000036746263504e-03
6.842457056045532227e-01 -6.810000049881637096e-04
2.600309671834111214e-04 3.300000098533928394e-04
-4.913774318993091583e-06 -1.200000042445026338e-05
1.489650458097457886e-06 1.340000017080456018e-04
-2.567316987551748753e-04 -3.570000117179006338e-04
-5.248611560091376305e-04 -5.699999746866524220e-04
2.398301148787140846e-07 -1.340000017080456018e-04
2.617345307953655720e-04 3.570000117179006338e-04
5.261723417788743973e-04 5.699999746866524220e-04
2.387096174061298370e-07 1.340000017080456018e-04
-2.594558754935860634e-04 -3.300000098533928394e-04
2.170127118006348610e-06 1.200000042445026338e-05
1.201871782541275024e-06 -1.340000017080456018e-04
-7.614544301759451628e-07 0.000000000000000000e+00
-8.979332051239907742e-07 0.000000000000000000e+00
-2.459803363308310509e-05 0.000000000000000000e+00
9.059222065843641758e-07 0.000000000000000000e+00
-1.928128767758607864e-09 0.000000000000000000e+00
-2.293259603902697563e-05 0.000000000000000000e+00
-2.641900209710001945e-08 0.000000000000000000e+00
2.422231773380190134e-06 0.000000000000000000e+00
2.976287214551120996e-05 0.000000000000000000e+00
-1.508375135017558932e-06 0.000000000000000000e+00
3.626591933425515890e-06 0.000000000000000000e+00
3.224787360522896051e-05 0.000000000000000000e+00
6.547197699546813965e-07 0.000000000000000000e+00
-1.496169716119766235e-06 0.000000000000000000e+00
1.166947185993194580e-06 0.000000000000000000e+00
-1.615670043975114822e-06 0.000000000000000000e+00
-1.774431439116597176e-06 0.000000000000000000e+00
-1.497450284659862518e-06 0.000000000000000000e+00
1.700018765404820442e-05 0.000000000000000000e+00
7.539056241512298584e-07 0.000000000000000000e+00
-1.292995875701308250e-06 0.000000000000000000e+00
-1.923069066833704710e-05 0.000000000000000000e+00
-1.497624907642602921e-06 0.000000000000000000e+00
-8.853385224938392639e-08 0.000000000000000000e+00
-1.089647412300109863e-07 0.000000000000000000e+00
1.614820939721539617e-05 0.000000000000000000e+00
-6.234913598746061325e-07 0.000000000000000000e+00
-4.924368113279342651e-07 0.000000000000000000e+00
-2.754863817244768143e-05 0.000000000000000000e+00
-1.386273652315139771e-06 0.000000000000000000e+00
-1.389547833241522312e-06 0.000000000000000000e+00
-1.390988472849130630e-06 0.000000000000000000e+00
1.909511047415435314e-05 0.000000000000000000e+00
-1.481341314502060413e-06 0.000000000000000000e+00
-1.027307007461786270e-06 0.000000000000000000e+00
-3.903638571500778198e-05 0.000000000000000000e+00
3.539025783538818359e-08 0.000000000000000000e+00
-5.541369318962097168e-08 0.000000000000000000e+00
-3.678724169731140137e-07 0.000000000000000000e+00
-2.235174179077148438e-08 0.000000000000000000e+00
-2.076849341392517090e-07 0.000000000000000000e+00
-3.417953848838806152e-07 0.000000000000000000e+00
3.539025783538818359e-08 0.000000000000000000e+00
-4.656612873077392578e-08 0.000000000000000000e+00
-3.026798367500305176e-07 0.000000000000000000e+00
-2.421438694000244141e-08 0.000000000000000000e+00
-1.541338860988616943e-07 0.000000000000000000e+00
-2.672895789146423340e-07 0.000000000000000000e+00
4.169111198280006647e-04 4.429999971762299538e-04
4.168809973634779453e-04 4.429999971762299538e-04
-1.732289092615246773e-06 -9.999999974752427079e-07
-4.174464265815913677e-04 -4.429999971762299538e-04
-4.166155122220516205e-04 -4.429999971762299538e-04
4.561652531265281141e-07 9.999999974752427079e-07
4.200644034426659346e-04 4.440000047907233238e-04
-4.185720172245055437e-06 -3.000000106112565845e-06
-4.163004050496965647e-04 -4.419999895617365837e-04
-4.211622872389853001e-04 -4.440000047907233238e-04
2.726917500694980845e-06 3.000000106112565845e-06
4.185073194094002247e-04 4.419999895617365837e-04
1.489752321504056454e-08 0.000000000000000000e+00
-3.513850970193743706e-07 0.000000000000000000e+00
5.268520908430218697e-07 0.000000000000000000e+00
-5.372514806367689744e-07 0.000000000000000000e+00
2.327722228301354335e-07 0.000000000000000000e+00
-3.213550030523038004e-07 0.000000000000000000e+00
-1.217476844787597656e+00 -3.847709894180297852e-01
2.780841350555419922e+00 9.512900114059448242e-01
1.065692305564880371e+00 1.654790043830871582e-01
-1.922530412673950195e+00 -3.960840106010437012e-01
2.542458534240722656e+00 1.361974000930786133e+00
3.932265639305114746e-01 -1.724179983139038086e-01
7.065495252609252930e-01 -3.735949993133544922e-01
1.619049310684204102e+00 7.833600044250488281e-01
-2.952919006347656250e+00 -1.848166942596435547e+00
-2.571476936340332031e+00 -2.224766969680786133e+00
-1.987601876258850098e+00 -1.381119012832641602e+00
-2.795506238937377930e+00 -1.370954036712646484e+00
9.476657211780548096e-02 -5.982120037078857422e-01
9.320311546325683594e-01 -7.892300188541412354e-02
2.532984733581542969e+00 1.145427942276000977e+00
1.624707221984863281e+00 1.639510989189147949e+00
-1.482853055000305176e+00 -1.074148058891296387e+00
-1.047672629356384277e+00 -1.081096053123474121e+00
1.142656683921813965e+00 2.578949928283691406e-01
1.237241983413696289e+00 1.267815947532653809e+00
1.849320173263549805e+00 1.941642999649047852e+00
-1.708159595727920532e-02 7.013450264930725098e-01
-2.795855700969696045e-01 4.540840089321136475e-01
3.000726938247680664e+00 2.496936082839965820e+00
-5.937184095382690430e-01 1.959190070629119873e-01
-1.419365048408508301e+00 -1.236582994461059570e+00
6.098414957523345947e-02 -1.949699968099594116e-02
-1.574014306068420410e+00 -1.283076047897338867e+00
1.481875181198120117e+00 7.801110148429870605e-01
2.937771558761596680e+00 8.843029737472534180e-01
1.322596669197082520e+00 1.049510002136230469e+00
2.631922483444213867e+00 2.209192991256713867e+00
2.460829496383666992e+00 2.462832927703857422e+00
3.288235366344451904e-01 1.036576032638549805e+00
-3.259359598159790039e-01 5.582429766654968262e-01
4.124288082122802734e+00 2.859549045562744141e+00
1.101777911186218262e+00 -3.497110009193420410e-01
9.525946378707885742e-01 -5.050000036135315895e-04
8.659092187881469727e-01 4.041500091552734375e-01
-6.895029544830322266e-01 -2.577489912509918213e-01
1.934591054916381836e+00 1.429134011268615723e+00
4.371938109397888184e-01 9.220740199089050293e-01
1.588229060173034668e+00 -2.090529948472976685e-01
2.409759998321533203e+00 1.489799976348876953e+00
-3.058835506439208984e+00 -1.696586966514587402e+00
-2.357709884643554688e+00 -8.967660069465637207e-01
8.273110538721084595e-02 4.966090023517608643e-01
2.599322795867919922e+00 1.485093951225280762e+00
-7.350544929504394531e-01 -8.701959848403930664e-01
-1.494235754013061523e+00 -1.493612051010131836e+00
1.971788287162780762e+00 7.124999910593032837e-02
7.730979919433593750e-01 1.837369948625564575e-01
-1.682621479034423828e+00 -1.129029035568237305e+00
3.711498379707336426e-01 -5.599809885025024414e-01
5.134450793266296387e-01 -3.008199930191040039e-01
1.255460381507873535e+00 1.581148028373718262e+00
-1.698675036430358887e+00 -1.075767993927001953e+00
1.144703149795532227e+00 5.563549995422363281e-01
-2.766133069992065430e+00 -1.913020014762878418e-01
-2.466248512268066406e+00 -1.493291974067687988e+00
6.280405521392822266e-01 -5.098850131034851074e-01
2.424992084503173828e+00 1.361163973808288574e+00
-1.541822910308837891e+00 -6.506940126419067383e-01
1.275659561157226562e+00 6.858999729156494141e-01
1.765463471412658691e+00 1.115843057632446289e+00
5.400201678276062012e-01 6.374779939651489258e-01
7.027035951614379883e-01 7.387399673461914062e-02
-4.381760120391845703e+00 -1.819993019104003906e+00
7.930490970611572266e-01 2.214069962501525879e-01
1.079502254724502563e-01 1.279330968856811523e+00
3.194190025329589844e+00 1.420349955558776855e+00
3.754270792007446289e+00 2.206811904907226562e+00
-1.343686461448669434e+00 -7.595390081405639648e-01
-2.697842121124267578e+00 -2.842686891555786133e+00
8.217553049325942993e-02 -4.462699890136718750e-01
5.017855167388916016e+00 1.485357046127319336e+00
8.726652860641479492e-01 -3.399080038070678711e-01
2.823673725128173828e+00 7.247300148010253906e-01
1.428464055061340332e+00 9.710959792137145996e-01
-1.080063343048095703e+00 -3.807300031185150146e-01
2.034116506576538086e+00 8.691340088844299316e-01
3.073825597763061523e+00 1.811499953269958496e+00
2.869032323360443115e-01 3.238289952278137207e-01
-3.702154397964477539e+00 -9.546129703521728516e-01
-1.172899365425109863e+00 -9.735440015792846680e-01
2.115099430084228516e+00 6.738229990005493164e-01
3.796606063842773438e-01 5.242109894752502441e-01
2.181318283081054688e+00 1.041975021362304688e+00
-1.153046965599060059e+00 -1.469060033559799194e-01
-1.868642807006835938e+00 -1.010529994964599609e-01
-5.463485717773437500e-01 -1.126256942749023438e+00
1.639751076698303223e+00 1.765094995498657227e+00
-1.413472056388854980e+00 -1.172302961349487305e+00
1.380113601684570312e+00 1.359585046768188477e+00
-1.769949495792388916e-02 9.540579915046691895e-01
4.508729577064514160e-01 -8.946419954299926758e-01
-1.928665280342102051e+00 -5.710300207138061523e-01
5.338645577430725098e-01 1.936759948730468750e-01
-2.646554410457611084e-01 6.594750285148620605e-01
1.211751222610473633e+00 9.770010113716125488e-01
3.113317251205444336e+00 1.137807965278625488e+00
2.778103113174438477e+00 7.078469991683959961e-01
-1.878175377845764160e+00 2.081709951162338257e-01
-2.037567138671875000e+00 -6.197360157966613770e-01
1.013589262962341309e+00 1.487251996994018555e+00
-2.499281644821166992e+00 -1.141109943389892578e+00
-2.405536890029907227e+00 -1.708078980445861816e+00
2.152323722839355469e+00 1.708749055862426758e+00
-1.823787391185760498e-01 4.429619908332824707e-01
2.130366563796997070e+00 1.999421000480651855e+00
-4.224478721618652344e+00 -1.932131052017211914e+00
6.349055767059326172e-01 2.011499926447868347e-02
-1.558572411537170410e+00 -8.258499950170516968e-02
-1.816900491714477539e+00 -5.627229809761047363e-01
5.248147845268249512e-01 2.776840031147003174e-01
1.526325225830078125e+00 6.523460149765014648e-01
1.097817540168762207e+00 8.099390268325805664e-01
1.712543845176696777e+00 4.612970054149627686e-01
-1.453032851219177246e+00 -1.023285984992980957e+00
-6.142706871032714844e-01 -2.003580033779144287e-01
1.866236090660095215e+00 9.755280017852783203e-01
7.069083452224731445e-01 -4.068770110607147217e-01
-3.977635383605957031e+00 -2.361922979354858398e+00
-1.415959119796752930e+00 -9.621099829673767090e-01
1.963477849960327148e+00 6.606709957122802734e-01
3.885153055191040039e+00 1.973060011863708496e+00
-1.261051535606384277e+00 -1.075724959373474121e+00
2.023909330368041992e+00 2.179404973983764648e+00
-2.192307710647583008e+00 -1.299080967903137207e+00
-6.162931323051452637e-01 1.880600005388259888e-01
-8.919691443443298340e-01 -8.941029906272888184e-01
-2.571796894073486328e+00 -2.497085094451904297e+00
2.330415725708007812e+00 9.642879962921142578e-01
-2.309505462646484375e+00 -1.323024988174438477e+00
1.796675801277160645e+00 6.157439947128295898e-01
5.411055088043212891e-01 -9.507349729537963867e-01
-2.848089933395385742e+00 -1.383788943290710449e+00
-1.271548867225646973e+00 -7.526040077209472656e-01
-3.531610012054443359e+00 -1.000365018844604492e+00
2.399534225463867188e+00 1.509307026863098145e+00
2.688135504722595215e-01 5.548419952392578125e-01
7.773152589797973633e-01 5.652369856834411621e-01
-3.872564435005187988e-01 -7.044649720191955566e-01
1.273355007171630859e+00 1.119632005691528320e+00
-1.683063268661499023e+00 -3.390710055828094482e-01
1.111232399940490723e+00 4.610469937324523926e-01
1.827556371688842773e+00 2.846449911594390869e-01
-5.708721160888671875e+00 -2.452377080917358398e+00
-4.731268405914306641e+00 -2.887406110763549805e+00
-1.019408464431762695e+00 5.498899891972541809e-02
-2.478876829147338867e+00 -1.177410006523132324e+00
6.547949314117431641e-01 3.029260039329528809e-01
-9.396451711654663086e-01 -1.013000965118408203e+00
2.515143871307373047e+00 1.145360946655273438e+00
-5.752336978912353516e+00 -3.820996046066284180e+00
-2.190418720245361328e+00 -4.581100046634674072e-01
-2.024204283952713013e-02 -7.813379764556884766e-01
1.210204839706420898e+00 7.246170043945312500e-01
-3.166296720504760742e+00 -1.541558980941772461e+00
1.003158211708068848e+00 9.623839855194091797e-01
-1.657436132431030273e+00 5.587000027298927307e-02
