0.000000000000000000e+00 1.720845688168992638e-15
-2.257442562414584299e-17 4.440892098500626162e-16
0.000000000000000000e+00 3.441691376337985275e-14
0.000000000000000000e+00 1.110223024625156540e-15
1.447017485785553263e-16 1.776356839400250465e-15
0.000000000000000000e+00 -4.174438572590588592e-14
0.000000000000000000e+00 -8.881784197001252323e-16
1.387313177358251827e-16 1.776356839400250465e-15
-3.264531814911567791e-17 -8.326672684688674053e-16
-3.712516608695391740e-15 3.641531520770513453e-14
-9.999930023707890767e-17 9.992007221626408864e-16
6.316551004290912137e-17 5.551115123125782702e-17
3.552105509144372342e-15 -4.224398608698720636e-14
1.408509016036987305e-01 -3.794694542884826660e-01
1.089120132746757008e-06 1.099546643672510982e-04
5.053139477968215942e-02 -1.966769576072692871e+00
-1.992803066968917847e-02 1.122063323855400085e-01
-2.451681439197272994e-06 -1.114666520152240992e-04
-5.833306908607482910e-02 5.054616332054138184e-01
-1.992478221654891968e-02 1.120397970080375671e-01
-2.451808768455521204e-06 -1.114659098675474524e-04
-5.833196640014648438e-02 5.054603219032287598e-01
2.041883766651153564e-02 1.939009279012680054e-01
-8.042566150834318250e-07 6.717482756357640028e-05
5.994321703910827637e-01 8.553894042968750000e+00
2.042836509644985199e-02 1.937396824359893799e-01
-8.041841965678031556e-07 6.717444921378046274e-05
5.994324684143066406e-01 8.553832054138183594e+00
-1.333309412002563477e-01 1.982890218496322632e-01
1.017421254800865427e-06 -1.219322657561860979e-04
1.697080135345458984e-01 2.848675012588500977e+00
-1.333316713571548462e-01 1.984676718711853027e-01
1.017353042698232457e-06 -1.219320329255424440e-04
1.697090119123458862e-01 2.848690271377563477e+00
1.408509463071823120e-01 -3.793093860149383545e-01
1.089236775442259386e-06 1.099539585993625224e-04
5.052722990512847900e-02 -1.966751933097839355e+00
-9.813645854592323303e-03 -6.587643921375274658e-02
-2.336267925784341060e-06 -1.103127215174026787e-04
-2.572997286915779114e-02 -1.491084098815917969e-01
6.722699850797653198e-02 -2.560604214668273926e-01
1.385519908581045456e-06 1.110056400648318231e-04
-2.204650640487670898e-01 6.557361483573913574e-01
6.722730398178100586e-02 -2.562309801578521729e-01
1.385607220072415657e-06 1.110049124690704048e-04
-2.204678952693939209e-01 6.557576060295104980e-01
-8.643191307783126831e-03 -1.709203124046325684e-01
2.398668357272981666e-06 1.115288978326134384e-04
5.847631022334098816e-03 -3.500332236289978027e-01
-8.640072308480739594e-03 -1.707385480403900146e-01
2.398674268988543190e-06 1.115288832806982100e-04
5.849653854966163635e-03 -3.500324189662933350e-01
-9.816766716539859772e-03 -6.571381539106369019e-02
-2.336390707569080405e-06 -1.103119866456836462e-04
-2.573078870773315430e-02 -1.491071581840515137e-01
-7.726669311523437500e-03 1.934129297733306885e-01
5.078527465229853988e-06 -1.329009974142536521e-04
-4.199027121067047119e-01 3.373241424560546875e-01
-7.724948227405548096e-03 1.935763210058212280e-01
5.078586127638118342e-06 -1.329007354797795415e-04
-4.199034869670867920e-01 3.373005688190460205e-01
-1.811787486076354980e-03 -9.669749438762664795e-02
-5.010635504731908441e-06 1.321132149314507842e-04
4.184677302837371826e-01 -5.179181098937988281e-01
-5.258795619010925293e-02 1.865353584289550781e-01
-1.484409040131140500e-06 -1.103192407754249871e-04
2.181175947189331055e-01 -4.466889798641204834e-01
-5.258125439286231995e-02 1.863857060670852661e-01
-1.484524545958265662e-06 -1.103185059037059546e-04
2.181155830621719360e-01 -4.466817975044250488e-01
-1.811236143112182617e-03 -9.653151035308837891e-02
-5.010507265978958458e-06 1.321127201663330197e-04
4.184664189815521240e-01 -5.179548859596252441e-01
2.416289597749710083e-02 3.457446023821830750e-02
-2.462151087456732057e-06 -1.114639017032459378e-04
6.331612169742584229e-02 -4.055615663528442383e-01
-1.408478468656539917e-01 3.518038094043731689e-01
1.089634679374285042e-06 1.099523142329417169e-04
-5.050262808799743652e-02 1.899911403656005859e+00
-1.408510357141494751e-01 3.516278862953186035e-01
1.089729948944295757e-06 1.099516084650531411e-04
-5.049940943717956543e-02 1.899951577186584473e+00
1.333282291889190674e-01 -1.970218867063522339e-01
1.017023123495164327e-06 -1.219299083459191024e-04
-1.696939468383789062e-01 -2.811901807785034180e+00
1.333240866661071777e-01 -1.968467086553573608e-01
1.016887381410924718e-06 -1.219290352310054004e-04
-1.696936041116714478e-01 -2.811931371688842773e+00
9.128561243414878845e-03 9.651938080787658691e-02
2.277442490594694391e-06 1.114229453378356993e-04
1.866453140974044800e-02 3.917129933834075928e-01
9.132706560194492340e-03 9.670379012823104858e-02
2.277444536957773380e-06 1.114229453378356993e-04
1.866687834262847900e-02 3.917137980461120605e-01
2.415975928306579590e-02 3.473827242851257324e-02
-2.462283191562164575e-06 -1.114631450036540627e-04
6.331554055213928223e-02 -4.055603146553039551e-01
-2.043836191296577454e-02 -2.014702409505844116e-01
-8.039402246140525676e-07 6.717289215885102749e-05
-5.994572043418884277e-01 -8.544730186462402344e+00
-2.042932994663715363e-02 -2.016381472349166870e-01
-8.038374517127522267e-07 6.717216456308960915e-05
-5.994561314582824707e-01 -8.544689178466796875e+00
-6.291936094494804160e-18 0.000000000000000000e+00
6.585011148606017184e-18 0.000000000000000000e+00
-5.218841303274661782e-17 -4.440892098500626162e-16
1.408736890525579227e-17 -2.775557561562891351e-17
2.831129044039306346e-18 1.942890293094023946e-16
-4.689478384874919915e-18 -4.440892098500626162e-16
6.578151753376421202e-18 -2.775557561562891351e-17
1.338902001874667355e-17 0.000000000000000000e+00
3.275872130237424780e-17 1.942890293094023946e-16
-7.612965039437915736e-18 0.000000000000000000e+00
-1.073073284524216000e-17 1.942890293094023946e-16
3.113375476751587684e-17 1.942890293094023946e-16
-9.881797382578987694e-17 3.552713678800500929e-15
2.720844527126183889e-16 -6.661338147750939243e-16
1.327606486650786239e-16 -3.788636071533346694e-15
8.445095831648705750e-17 -1.332267629550187849e-15
-1.823202287715725164e-16 2.843211777125986828e-15
1.624277526495338788e-16 -2.019218126037003458e-15
1.101848383405873671e-16 3.552713678800500929e-15
1.085201539014366500e-16 -6.730727086790011526e-16
1.816159076410407648e-17 -2.403025695096872028e-15
-9.778857071452478548e-17 0.000000000000000000e+00
-8.675880546039980556e-17 -1.949395506128936972e-15
-3.178240995154525987e-16 3.877106968808163856e-16
-8.034838174353353679e-06 -6.472188979387283325e-04
-4.072952651767991483e-05 -7.418472523568198085e-05
-6.858296046630130149e-07 3.298177034594118595e-05
6.464317266363650560e-05 -6.589244585484266281e-04
-3.967949305661022663e-05 8.068446732067968696e-06
-7.214114248199621215e-07 -4.337866630521602929e-05
-6.463761383201926947e-05 6.588972173631191254e-04
3.961266338592395186e-05 -5.652175332215847448e-06
7.268992021636222489e-07 4.334796904004178941e-05
8.029277523746713996e-06 6.472461391240358353e-04
4.079635618836618960e-05 7.176845247158780694e-05
6.803417136325151660e-07 -3.295107308076694608e-05
1.049229695126996376e-06 2.287299867020919919e-04
-4.003267406460508937e-08 -7.635850924998521805e-04
5.659460425376892090e-01 6.792156696319580078e+00
-1.049229240379645489e-06 4.472699947655200958e-04
4.003267406460508937e-08 -7.644149591214954853e-04
5.659460425376892090e-01 6.792156696319580078e+00
2.752318778220796958e-06 -7.261909195221960545e-05
-4.148939325432365877e-08 2.217537257820367813e-03
-1.252401620149612427e-01 -1.288952350616455078e+00
-2.752319232968147844e-06 -3.113808925263583660e-04
4.148939325432365877e-08 2.216462744399905205e-03
-1.252401620149612427e-01 -1.288952350616455078e+00
-2.313920731467078440e-06 7.285553030669689178e-03
-3.102954337919072714e-08 -5.680509377270936966e-03
7.530302274972200394e-03 -1.078260783106088638e-02
2.313920731467078440e-06 7.518447004258632660e-03
3.102954337919072714e-08 -5.681490525603294373e-03
7.530308328568935394e-03 -1.078260783106088638e-02
2.497462446626741439e-06 -9.967622347176074982e-03
-3.125268221992882900e-08 3.550548851490020752e-02
1.925881952047348022e-05 2.997225522994995117e-02
-2.497461991879390553e-06 -1.020037755370140076e-02
3.125268221992882900e-08 3.550450876355171204e-02
1.926138065755367279e-05 2.997225522994995117e-02
1.960963010787963867e-02 9.319727309048175812e-03
-4.538474138826131821e-03 -1.628418713808059692e-01
-1.783008128404617310e-02 -4.098706692457199097e-02
1.961482502520084381e-02 9.552382864058017731e-03
-4.538494627922773361e-03 -1.628428399562835693e-01
-1.782923564314842224e-02 -4.098706692457199097e-02
-1.246377229690551758e-01 1.993960887193679810e-01
1.177825853228569031e-01 -2.864336073398590088e-01
-2.281638234853744507e-01 2.983593344688415527e-01
-1.246342435479164124e-01 1.991641074419021606e-01
1.177819445729255676e-01 -2.864284813404083252e-01
-2.281644195318222046e-01 2.983935475349426270e-01
1.246382519602775574e-01 -1.993961334228515625e-01
-1.177835017442703247e-01 2.864344716072082520e-01
2.281610816717147827e-01 -2.981362640857696533e-01
1.246347129344940186e-01 -1.991640031337738037e-01
-1.177827939391136169e-01 2.864276468753814697e-01
2.281615436077117920e-01 -2.981700003147125244e-01
-1.961015537381172180e-02 -9.319755248725414276e-03
4.539300221949815750e-03 1.628428250551223755e-01
1.783127896487712860e-02 4.076420888304710388e-02
-1.961534656584262848e-02 -9.552412666380405426e-03
4.539454355835914612e-03 1.628418415784835815e-01
1.783042028546333313e-02 4.076420888304710388e-02
-2.497278728696983308e-06 9.967622347176074982e-03
-3.125160574768415245e-08 -3.550450876355171204e-02
-3.303179983049631119e-05 -3.008034825325012207e-02
2.497278273949632421e-06 1.020037755370140076e-02
3.125160930039783125e-08 -3.550548851490020752e-02
-3.303121775388717651e-05 -3.008034825325012207e-02
2.313716095159179531e-06 -7.285550702363252640e-03
-3.103519219394001993e-08 5.681490525603294373e-03
-7.508584298193454742e-03 1.201664842665195465e-02
-2.313715185664477758e-06 -7.518449332565069199e-03
3.103519219394001993e-08 5.680509377270936966e-03
-7.508576847612857819e-03 1.201664842665195465e-02
-2.752187810983741656e-06 7.261688733706250787e-05
-4.149501364736352116e-08 -2.216462744399905205e-03
1.252326071262359619e-01 1.287699103355407715e+00
2.752188265731092542e-06 3.113831044174730778e-04
4.149501009464984236e-08 -2.217537257820367813e-03
1.252326071262359619e-01 1.287699103355407715e+00
-1.049385446094674990e-06 -2.287303068442270160e-04
-4.003148390552269120e-08 7.644149009138345718e-04
-5.659449696540832520e-01 -6.792029857635498047e+00
1.049385446094674990e-06 -4.472697037272155285e-04
4.003148390552269120e-08 7.635850924998521805e-04
-5.659449696540832520e-01 -6.792029857635498047e+00
-2.324094956376759652e-17 -8.881784197001252323e-16
-4.963486346840356863e-17 0.000000000000000000e+00
-5.458427219383500803e-17 8.881784197001252323e-16
1.727325503450377836e-17 -1.942890293094023946e-16
4.762827219486018304e-17 -1.665334536937734811e-16
1.561592588535988275e-17 8.881784197001252323e-16
4.223484284277762902e-17 -1.054711873393898713e-15
-3.379195260551423466e-17 -8.881784197001252323e-16
5.412419433713301403e-17 6.606856988583542645e-17
-2.838180097016830864e-17 0.000000000000000000e+00
3.999616785040901535e-17 -4.163065291801215650e-16
3.861695336681769870e-17 -1.665334536937734811e-16
-1.694983438937924802e-05 4.728538042400032282e-04
3.213037052773870528e-05 -5.396751657826825976e-05
-1.223393155669327825e-07 7.227102469187229872e-05
-1.695208993623964489e-05 4.728639323730021715e-04
3.224754618713632226e-05 -5.510783012141473591e-05
-7.308358362934086472e-08 7.018710311967879534e-05
1.695208993623964489e-05 -4.728639323730021715e-04
-3.224754254915751517e-05 5.510783012141473591e-05
7.308359784019557992e-08 -7.018710311967879534e-05
1.694982893241103739e-05 -4.728538042400032282e-04
-3.213037416571751237e-05 5.396751657826825976e-05
1.223393013560780673e-07 -7.227102469187229872e-05
1.732739508152008057e-01 -4.017935395240783691e-01
-1.836895942687988281e-01 2.193728834390640259e-02
-2.151284515857696533e-01 1.324750900268554688e+00
-5.689600855112075806e-02 -4.812020361423492432e-01
-2.723573893308639526e-02 -3.716790080070495605e-01
-1.764824986457824707e-02 2.206867039203643799e-01
-6.786829978227615356e-02 -1.354181170463562012e-01
-1.454828381538391113e-01 4.451646506786346436e-01
1.875563152134418488e-02 1.374232172966003418e+00
-8.964946866035461426e-02 -5.406802296638488770e-01
-1.784444451332092285e-01 1.138847470283508301e+00
4.535196349024772644e-02 -1.113911032676696777e+00
-2.178872972726821899e-01 2.017384529113769531e+00
9.904189407825469971e-02 5.561704635620117188e-01
3.045286610722541809e-02 4.663254320621490479e-01
1.114011108875274658e-01 -1.797644972801208496e+00
-1.584239751100540161e-01 1.411931395530700684e+00
-1.801770776510238647e-01 -4.274739325046539307e-01
6.722658872604370117e-05 -8.140212893486022949e-01
-1.961839199066162109e-02 -3.531141579151153564e-01
-2.564377151429653168e-02 6.688161194324493408e-02
-1.760352030396461487e-02 2.682787179946899414e-01
-2.108799517154693604e-01 1.780022233724594116e-01
-6.228238344192504883e-04 -5.845084786415100098e-01
-1.043899357318878174e-02 4.386482238769531250e-01
1.638716757297515869e-01 1.117725372314453125e+00
7.757818698883056641e-02 -3.215817213058471680e-01
-4.054794311523437500e-01 3.134886026382446289e+00
1.625396609306335449e-01 -2.351290941238403320e+00
-8.052796870470046997e-02 -5.010541677474975586e-01
1.984985172748565674e-01 -7.833037972450256348e-01
-6.230527162551879883e-02 1.048089861869812012e+00
-2.195213288068771362e-01 3.268721342086791992e+00
-2.405619323253631592e-01 3.827325403690338135e-01
1.957691907882690430e-01 -3.424208402633666992e+00
3.779964521527290344e-02 3.850978910923004150e-01
-2.995910644531250000e-01 1.292870402336120605e+00
-1.461635977029800415e-01 6.214255094528198242e-01
6.283086538314819336e-02 -3.546261787414550781e+00
7.954006642103195190e-02 1.385448932647705078e+00
1.880854964256286621e-01 3.991616666316986084e-01
1.196564510464668274e-01 -2.150967597961425781e+00
-1.403314918279647827e-01 9.111574292182922363e-02
-1.285120844841003418e-03 -6.131412982940673828e-01
4.619269073009490967e-02 3.651734888553619385e-01
-9.637167304754257202e-02 1.426195740699768066e+00
-1.620715707540512085e-01 5.027348399162292480e-01
-5.196396261453628540e-02 1.043238759040832520e+00
-1.775452494621276855e-02 1.065343976020812988e+00
-5.728246271610260010e-02 1.209120154380798340e+00
1.068312823772430420e-01 -3.768487870693206787e-01
-6.722341477870941162e-02 -8.051818609237670898e-02
-1.316472887992858887e-03 -1.037908047437667847e-01
4.447889328002929688e-02 -3.077686019241809845e-02
-4.525279998779296875e-02 5.716879367828369141e-01
1.074492931365966797e-03 -5.969954133033752441e-01
2.176977097988128662e-01 1.295583605766296387e+00
-5.739402025938034058e-03 6.132189631462097168e-01
-4.696751385927200317e-02 1.024572849273681641e-01
-1.700296998023986816e-01 -2.408624738454818726e-01
1.737589538097381592e-01 -2.018253087997436523e+00
1.555191725492477417e-02 -1.339514255523681641e+00
1.496060192584991455e-02 -6.459581255912780762e-01
1.371320188045501709e-01 -2.197358369827270508e+00
3.924394771456718445e-02 -3.081444799900054932e-01
-7.596821337938308716e-02 -7.097495794296264648e-01
5.290317162871360779e-02 6.020212173461914062e-01
-2.521115913987159729e-02 5.412981510162353516e-01
7.288714498281478882e-02 -2.516937814652919769e-02
2.056513726711273193e-01 -9.015761017799377441e-01
1.213848516345024109e-01 1.578429579734802246e+00
-7.151944935321807861e-02 -1.747945189476013184e+00
1.145650073885917664e-01 -1.734801173210144043e+00
-3.084076642990112305e-01 2.369339168071746826e-01
3.199066221714019775e-02 -3.066223621368408203e+00
1.218518055975437164e-02 4.064270555973052979e-01
1.256193071603775024e-01 2.642307996749877930e+00
1.527976393699645996e-01 1.359603404998779297e+00
9.913864731788635254e-02 4.214628934860229492e-01
-1.541486233472824097e-01 -7.351769804954528809e-01
-1.018090322613716125e-01 1.247510388493537903e-01
-9.249620139598846436e-03 -2.558120191097259521e-01
4.879778623580932617e-02 -2.291439101099967957e-02
1.333351135253906250e-01 -4.957178533077239990e-01
-1.334657967090606689e-01 -1.211131453514099121e+00
1.005336418747901917e-01 7.640491127967834473e-01
1.427119523286819458e-01 2.069996595382690430e-01
1.908676922321319580e-01 -1.594216972589492798e-01
3.791326284408569336e-02 3.349702656269073486e-01
1.265011578798294067e-01 -4.521456360816955566e-01
3.221803531050682068e-02 3.739602565765380859e-01
-6.401392817497253418e-02 5.078919529914855957e-01
2.066810242831707001e-02 -1.463912487030029297e+00
-6.477993726730346680e-02 1.778110265731811523e+00
-3.182186484336853027e-01 9.553962945938110352e-01
5.170114338397979736e-03 1.980431914329528809e+00
-5.798527225852012634e-02 2.917641960084438324e-02
-5.707663670182228088e-02 -7.320986986160278320e-01
-1.214498803019523621e-01 -2.282061874866485596e-01
-1.144473478198051453e-01 -6.096092462539672852e-01
-2.226975858211517334e-01 7.450819015502929688e-02
1.058412715792655945e-03 -3.986382484436035156e-01
5.791068077087402344e-02 1.528516411781311035e+00
7.364314794540405273e-02 -1.504902601242065430e+00
2.673114091157913208e-02 -1.453852653503417969e+00
-8.220459520816802979e-02 2.414787411689758301e-01
1.882585585117340088e-01 1.913023829460144043e+00
5.094638466835021973e-02 4.537822604179382324e-01
-2.838829159736633301e-02 1.433182001113891602e+00
-4.156160354614257812e-02 -2.465696573257446289e+00
-7.482533343136310577e-03 -1.324467957019805908e-01
8.894204348325729370e-02 -6.311097741127014160e-01
1.147985458374023438e-03 1.605216026306152344e+00
-6.041737273335456848e-03 5.208681225776672363e-01
-9.007175266742706299e-02 -3.197080194950103760e-01
6.180670857429504395e-02 4.196558892726898193e-01
3.672839701175689697e-02 3.207513809204101562e+00
-9.247205406427383423e-02 5.179078578948974609e-01
2.961301803588867188e-01 1.875080466270446777e-01
1.268479973077774048e-02 4.698373675346374512e-01
1.626381278038024902e-01 7.203382849693298340e-01
-8.487586677074432373e-02 -9.704307913780212402e-01
-1.788029074668884277e-01 -7.255451679229736328e-01
1.698048710823059082e-01 -2.695148944854736328e+00
1.526876091957092285e-01 -2.300747871398925781e+00
-5.083935707807540894e-02 -1.448425054550170898e+00
-2.829861044883728027e-01 1.141495943069458008e+00
-3.536283224821090698e-02 -1.929512768983840942e-01
9.344279021024703979e-02 9.178906679153442383e-01
-9.665624052286148071e-02 -1.998220324516296387e+00
1.838135719299316406e-01 -5.740701779723167419e-02
-8.104990422725677490e-02 1.247137069702148438e+00
8.895263075828552246e-03 9.634791016578674316e-01
1.982359290122985840e-01 -6.582114845514297485e-02
6.333535909652709961e-02 -2.004142761230468750e+00
-7.476940006017684937e-02 -1.208985567092895508e+00
-6.622128933668136597e-02 -1.151689812541007996e-01
9.512024372816085815e-02 -1.191649809479713440e-01
2.239282131195068359e-01 4.565950483083724976e-02
-1.201651692390441895e-01 -1.830798089504241943e-01
-1.953901499509811401e-01 -1.644523501396179199e+00
2.364687919616699219e-01 -1.398364305496215820e+00
5.024297535419464111e-02 3.827094733715057373e-01
-1.502770632505416870e-01 2.189057111740112305e+00
-7.050640881061553955e-03 -8.029581308364868164e-01
1.524958610534667969e-01 1.359636425971984863e+00
-1.801687031984329224e-01 1.565028876066207886e-01
1.516291797161102295e-01 1.922785997390747070e+00
8.038749545812606812e-02 -1.153656244277954102e+00
-1.715855486690998077e-02 9.421575069427490234e-01
2.593334913253784180e-01 -2.123941183090209961e+00
8.464240282773971558e-02 -1.641186952590942383e+00
-8.259972929954528809e-02 1.603209853172302246e+00
-1.839593052864074707e-02 2.281611919403076172e+00
8.654292672872543335e-02 -2.206731796264648438e+00
1.422427743673324585e-01 2.654319405555725098e-01
-1.819916963577270508e-01 -2.453478425741195679e-01
-2.632291242480278015e-02 2.111042737960815430e+00
-3.544401377439498901e-02 2.993459224700927734e+00
1.728124022483825684e-01 -1.549096465110778809e+00
1.598825305700302124e-02 -5.574993491172790527e-01
2.863254249095916748e-01 -2.393311738967895508e+00
-1.596537991566148503e-16 1.421085471520200372e-14
-3.781271543573444180e-17 5.995204332975845318e-15
-9.769745511569084438e-17 -6.883382752675970551e-15
2.124739796540049686e-16 8.881784197001252323e-16
2.554886155864036874e-16 3.774758283725532237e-15
-7.697927539480095387e-16 7.327471962526033167e-15
-9.919464540696692405e-17 9.769962616701377556e-15
-2.863930626532300641e-16 -1.110223024625156540e-15
4.726978005831358135e-16 -3.996802888650563546e-15
-1.666294595843888357e-16 0.000000000000000000e+00
1.089543509311330849e-16 -2.220446049250313081e-15
3.897708927667756576e-16 2.768618667658984123e-15
-5.736897605856938753e-07 -2.608821159810759127e-05
-1.210735717904753983e-06 -9.892627713270485401e-05
-2.033587588812224567e-05 6.622850196436047554e-04
5.922177024331176654e-07 2.516886524972505867e-05
1.211784592669573613e-06 9.892060188576579094e-05
2.033639975707046688e-05 -6.622879882343113422e-04
-5.893454044780810364e-07 -2.517915527278091758e-05
-1.162408693744509947e-06 -1.015293382806703448e-04
-2.033332930295728147e-05 6.622711662203073502e-04
5.708177468477515504e-07 2.609850344015285373e-05
1.161359705292852595e-06 1.015350135276094079e-04
2.033279815805144608e-05 -6.622682558372616768e-04
4.937573976349085569e-05 -3.128607640974223614e-04
-4.900539352092891932e-05 3.110786201432347298e-04
8.098485295704449527e-07 -2.585812126199016348e-06
-4.937573976349085569e-05 3.128607640974223614e-04
4.900539352092891932e-05 -3.110786201432347298e-04
-8.098485295704449527e-07 2.585812126199016348e-06
1.665250658988952637e-01 1.179505586624145508e+00
-2.619275748729705811e-01 5.244365334510803223e-01
-3.387363255023956299e-02 1.173783898353576660e+00
-2.601715624332427979e-01 -5.137997865676879883e-02
1.083768159151077271e-01 -1.311076998710632324e+00
1.100505515933036804e-01 -1.799166679382324219e+00
-9.634362161159515381e-02 -1.990309953689575195e+00
-2.911972105503082275e-01 1.785847187042236328e+00
1.392611563205718994e-01 2.055526256561279297e+00
-1.459152251482009888e-02 -2.435034960508346558e-01
-1.438055783510208130e-01 1.205020785331726074e+00
5.090618878602981567e-02 -1.059519767761230469e+00
-2.981489337980747223e-02 1.266418546438217163e-01
2.042798548936843872e-01 -1.266012668609619141e+00
6.542707234621047974e-02 -4.755575954914093018e-01
3.038726374506950378e-02 -9.457584023475646973e-01
-2.237332314252853394e-01 1.374695301055908203e+00
-2.636103630065917969e-01 -8.335987925529479980e-01
3.771506249904632568e-02 -9.676763415336608887e-01
-9.753004461526870728e-02 -7.200146913528442383e-01
-6.816035509109497070e-02 8.985676765441894531e-01
-1.111950427293777466e-01 7.380103468894958496e-01
-4.075426757335662842e-01 1.513675451278686523e+00
7.697743177413940430e-02 -1.869043350219726562e+00
-8.972644805908203125e-03 1.286537647247314453e-01
2.116308361291885376e-01 2.057719469070434570e+00
8.094950020313262939e-02 1.072023510932922363e+00
-2.840338349342346191e-01 2.565885543823242188e+00
5.340207368135452271e-02 -2.662966966629028320e+00
-2.378008365631103516e-01 -7.062752246856689453e-01
1.312211751937866211e-01 -1.743803918361663818e-01
-1.727210171520709991e-02 1.098496913909912109e+00
-7.412841916084289551e-02 3.492631196975708008e+00
-6.103276833891868591e-02 -4.458319023251533508e-02
1.391243934631347656e-01 -3.222178220748901367e+00
-1.459205150604248047e-02 8.887971639633178711e-01
-1.104789301753044128e-01 5.122543573379516602e-01
1.402272731065750122e-01 -3.382424265146255493e-02
4.694375395774841309e-02 -3.398359298706054688e+00
9.689828753471374512e-02 1.261651635169982910e+00
2.077427804470062256e-01 1.063371822237968445e-02
1.141353994607925415e-01 -3.323570013046264648e+00
-1.518260091543197632e-01 -1.405682414770126343e-02
6.145322695374488831e-02 9.655958414077758789e-01
2.437925152480602264e-02 -4.659792482852935791e-01
-9.066839516162872314e-02 -2.498874813318252563e-01
1.302713304758071899e-01 -9.550244808197021484e-01
-8.042471110820770264e-02 1.667420625686645508e+00
1.072195917367935181e-01 7.238574624061584473e-01
4.418354853987693787e-02 8.791317790746688843e-02
4.895588383078575134e-02 2.334702014923095703e-01
6.383094936609268188e-03 -4.702004790306091309e-01
9.951873868703842163e-02 -6.701994687318801880e-02
-2.308688312768936157e-02 -4.657798632979393005e-02
4.824581742286682129e-02 9.094843864440917969e-01
-4.278732836246490479e-02 9.944014251232147217e-02
2.461713850498199463e-01 8.593528270721435547e-01
