1.167041808366775513e-01 1.773504316806793213e-01
-7.220287807285785675e-03 3.089435026049613953e-02
8.075368532445281744e-05 1.111223609768785536e-04
1.167024597525596619e-01 1.773493289947509766e-01
-4.544806480407714844e-02 -5.160831287503242493e-02
8.088785398285835981e-05 1.115288978326134384e-04
-2.002663314342498779e-01 -3.029552400112152100e-01
-4.532551020383834839e-02 -5.142655223608016968e-02
8.088786125881597400e-05 1.115288832806982100e-04
-2.002670764923095703e-01 -3.029544055461883545e-01
1.651542261242866516e-02 -5.336299911141395569e-02
-8.022614201763644814e-05 -1.104294497054070234e-04
-9.870059788227081299e-02 -1.773929744958877563e-01
-5.214920383878052235e-05 -1.036475368891842663e-04
-8.126809552777558565e-05 -1.119019070756621659e-04
-3.033441025763750076e-04 -3.930578532163053751e-04
6.537114677485078573e-05 7.213501521619036794e-05
-8.126809552777558565e-05 -1.119018997997045517e-04
-2.673460985533893108e-04 -3.563749778550118208e-04
7.270651869475841522e-03 -3.083010390400886536e-02
8.075154619291424751e-05 1.111192395910620689e-04
-1.163084208965301514e-01 -1.767362505197525024e-01
-1.643200777471065521e-02 5.357962846755981445e-02
-8.022953988984227180e-05 -1.104365219362080097e-04
9.938997030258178711e-02 1.785225719213485718e-01
-1.653756015002727509e-02 5.341035127639770508e-02
-8.022956899367272854e-05 -1.104365073842927814e-04
9.931784868240356445e-02 1.784479618072509766e-01
7.165320217609405518e-03 -3.099952079355716705e-02
8.075152436504140496e-05 1.111192541429772973e-04
-1.163804978132247925e-01 -1.768101006746292114e-01
-1.273948997259140015e-01 -8.337473124265670776e-02
-8.004810661077499390e-05 -1.114635160774923861e-04
-5.227287411689758301e-01 -4.626795947551727295e-01
4.302516579627990723e-01 3.988932371139526367e-01
7.955521141411736608e-05 1.099523142329417169e-04
1.965473413467407227e+00 2.037370443344116211e+00
4.301710128784179688e-01 3.987303972244262695e-01
7.955488399602472782e-05 1.099516011890955269e-04
1.965457677841186523e+00 2.037352561950683594e+00
-1.782806068658828735e-01 -2.042221575975418091e-01
-9.355129441246390343e-05 -1.219295299961231649e-04
-2.895601272583007812e+00 -2.860544919967651367e+00
-1.781628429889678955e-01 -2.040407210588455200e-01
-9.355135262012481689e-05 -1.219297628267668188e-04
-2.895581722259521484e+00 -2.860529422760009766e+00
4.531012475490570068e-02 5.143200978636741638e-02
8.089077891781926155e-05 1.115349659812636673e-04
1.996904015541076660e-01 3.019669651985168457e-01
4.542709141969680786e-02 5.161079764366149902e-02
8.089078619377687573e-05 1.115349732572212815e-04
1.997249722480773926e-01 3.020035922527313232e-01
-1.273010671138763428e-01 -8.320816606283187866e-02
-8.004770643310621381e-05 -1.114627593779005110e-04
-5.227267742156982422e-01 -4.626785814762115479e-01
-1.599254757165908813e-01 -1.890731006860733032e-01
5.326470272848382592e-05 6.717289215885102749e-05
-8.518795967102050781e+00 -8.592525482177734375e+00
-1.598170697689056396e-01 -1.889119148254394531e-01
5.326456084731034935e-05 6.717250653309747577e-05
-8.518758773803710938e+00 -8.592462539672851562e+00
5.849205190315842628e-04 4.493625310715287924e-04
-1.169786119135096669e-04 4.054416422150097787e-05
-5.801426013931632042e-04 -6.747584557160735130e-04
5.827385466545820236e-04 5.488745518960058689e-04
-1.152619370259344578e-04 -1.685791939962655306e-04
5.773396114818751812e-04 6.249927100725471973e-04
-5.827385466545820236e-04 -5.488745518960058689e-04
1.152619079221040010e-04 1.685791939962655306e-04
-5.773395532742142677e-04 -6.249927100725471973e-04
-5.849205772392451763e-04 -4.493625310715287924e-04
1.169785973615944386e-04 -4.054416422150097787e-05
5.801424849778413773e-04 6.747584557160735130e-04
2.695693401619791985e-04 2.967095060739666224e-04
-2.732749562710523605e-04 -3.069814993068575859e-04
2.809724537655711174e-04 3.095148422289639711e-04
-2.695693401619791985e-04 -2.967095060739666224e-04
2.732749562710523605e-04 3.069814993068575859e-04
-2.809724537655711174e-04 -3.095148422289639711e-04
6.277726242842618376e-06 8.400149454246275127e-06
-2.399629238425404765e-06 -2.637217221490573138e-06
2.688428794499486685e-04 3.001755976583808661e-04
-6.277726242842618376e-06 -8.400149454246275127e-06
2.399629238425404765e-06 2.637217221490573138e-06
-2.688428794499486685e-04 -3.001755976583808661e-04
-4.303311109542846680e-01 -3.991415798664093018e-01
7.955034379847347736e-05 1.099396613426506519e-04
-1.966492652893066406e+00 -2.039133310317993164e+00
1.274009197950363159e-01 8.326079696416854858e-02
-8.004019036889076233e-05 -1.114431506721302867e-04
5.227223038673400879e-01 4.621417820453643799e-01
1.273107081651687622e-01 8.309426903724670410e-02
-8.003981201909482479e-05 -1.114424085244536400e-04
5.227209925651550293e-01 4.621405005455017090e-01
1.598490327596664429e-01 1.895676851272583008e-01
5.326675454853102565e-05 6.717564974678680301e-05
8.518807411193847656e+00 8.592661857604980469e+00
1.597413271665573120e-01 1.894064396619796753e-01
5.326661630533635616e-05 6.717527139699086547e-05
8.518774032592773438e+00 8.592599868774414062e+00
1.780686974525451660e-01 2.036399692296981812e-01
-9.355116344522684813e-05 -1.219281693920493126e-04
2.895097494125366211e+00 2.859732151031494141e+00
1.781833618879318237e-01 2.038186043500900269e-01
-9.355111978948116302e-05 -1.219279292854480445e-04
2.895116090774536133e+00 2.859747409820556641e+00
-4.302502870559692383e-01 -3.989815115928649902e-01
7.955001638038083911e-05 1.099389555747620761e-04
-1.966477394104003906e+00 -2.039115667343139648e+00
1.656168885529041290e-02 -5.345764383673667908e-02
-8.022361726034432650e-05 -1.104224647860974073e-04
-9.916274249553680420e-02 -1.776308715343475342e-01
-7.119515445083379745e-03 3.127249330282211304e-02
8.074867946561425924e-05 1.111125966417603195e-04
1.176111400127410889e-01 1.782030761241912842e-01
-7.213964127004146576e-03 3.110679984092712402e-02
8.074828656390309334e-05 1.111118690459989011e-04
1.176094040274620056e-01 1.782019585371017456e-01
-4.547156393527984619e-02 -5.136365815997123718e-02
8.088661707006394863e-05 1.115219565690495074e-04
-1.993212997913360596e-01 -3.018711507320404053e-01
-4.534877836704254150e-02 -5.118190497159957886e-02
8.088661707006394863e-05 1.115219492930918932e-04
-1.993220448493957520e-01 -3.018703162670135498e-01
1.664883643388748169e-02 -5.329501628875732422e-02
-8.022325346246361732e-05 -1.104217299143783748e-04
-9.916158020496368408e-02 -1.776296049356460571e-01
-5.218290607444941998e-05 -1.036210887832567096e-04
-8.127315959427505732e-05 -1.119093140005134046e-04
-3.034316177945584059e-04 -3.929668455384671688e-04
6.509857485070824623e-05 7.216048834379762411e-05
-8.127315959427505732e-05 -1.119093067245557904e-04
-2.673758135642856359e-04 -3.562890342436730862e-04
7.263735402375459671e-03 -3.104258514940738678e-02
8.074614743236452341e-05 1.111087476601824164e-04
-1.172154918313026428e-01 -1.775889992713928223e-01
-1.656576246023178101e-02 5.351158231496810913e-02
-8.022661495488137007e-05 -1.104288021451793611e-04
9.985071420669555664e-02 1.787590086460113525e-01
-1.667097397148609161e-02 5.334230884909629822e-02
-8.022665133466944098e-05 -1.104287875932641327e-04
9.977825731039047241e-02 1.786843985319137573e-01
7.158763706684112549e-03 -3.121200017631053925e-02
8.074613288044929504e-05 1.111087549361400306e-04
-1.172877848148345947e-01 -1.776628643274307251e-01
-1.274418383836746216e-01 -8.342013508081436157e-02
-8.003869152162224054e-05 -1.114400147343985736e-04
-5.231996774673461914e-01 -4.629685282707214355e-01
4.302833378314971924e-01 3.990643322467803955e-01
7.954965258250012994e-05 1.099373112083412707e-04
1.966433286666870117e+00 2.038954019546508789e+00
4.302020072937011719e-01 3.989015221595764160e-01
7.954931061249226332e-05 1.099365981644950807e-04
1.966417074203491211e+00 2.038936138153076172e+00
-1.781631112098693848e-01 -2.037631273269653320e-01
-9.355054498882964253e-05 -1.219254336319863796e-04
-2.894922494888305664e+00 -2.859537124633789062e+00
-1.780458986759185791e-01 -2.035816907882690430e-01
-9.355059592053294182e-05 -1.219256664626300335e-04
-2.894904136657714844e+00 -2.859521627426147461e+00
4.533321410417556763e-02 5.118743702769279480e-02
8.088952745310962200e-05 1.115280247176997364e-04
1.987453252077102661e-01 3.008831441402435303e-01
4.545046389102935791e-02 5.136621370911598206e-02
8.088952745310962200e-05 1.115280392696149647e-04
1.987803727388381958e-01 3.009197711944580078e-01
-1.273479610681533813e-01 -8.325357735157012939e-02
-8.003828406799584627e-05 -1.114392580348066986e-04
-5.231978893280029297e-01 -4.629675149917602539e-01
-1.598035693168640137e-01 -1.894878745079040527e-01
5.326636892277747393e-05 6.717371434206143022e-05
-8.518633842468261719e+00 -8.592189788818359375e+00
-1.596956104040145874e-01 -1.893266886472702026e-01
5.326622340362519026e-05 6.717332871630787849e-05
-8.518595695495605469e+00 -8.592127799987792969e+00
-8.325755596160888672e-02 -3.936787322163581848e-02
-4.975262284278869629e-01 -3.602290451526641846e-01
1.838980913162231445e-01 8.494808524847030640e-02
-1.966704577207565308e-01 -1.281270831823348999e-01
3.510999679565429688e-02 3.755438700318336487e-02
4.019193351268768311e-02 1.100888699293136597e-01
1.793508529663085938e+00 1.588518023490905762e+00
2.877113223075866699e-01 1.718864440917968750e-01
1.030594855546951294e-01 1.212581470608711243e-01
-4.025348126888275146e-01 -3.961375653743743896e-01
-1.791594773530960083e-01 -8.435986191034317017e-02
8.566246926784515381e-02 -1.739102229475975037e-02
-3.587418794631958008e-02 2.853892557322978973e-02
1.281293869018554688e+00 1.117254137992858887e+00
8.001483976840972900e-02 4.793414473533630371e-02
-2.683088481426239014e-01 -2.910113036632537842e-01
-1.314838528633117676e+00 -1.268082737922668457e+00
3.928074836730957031e-01 3.262831568717956543e-01
-4.218642413616180420e-02 -2.268565297126770020e-01
-4.188597202301025391e-01 -3.540982007980346680e-01
-1.742048859596252441e-01 -1.467329859733581543e-01
8.769136667251586914e-01 8.149049878120422363e-01
2.561058998107910156e-01 2.778582274913787842e-01
1.487903594970703125e+00 1.270233273506164551e+00
1.027728617191314697e-01 8.515142649412155151e-02
3.880659341812133789e-01 2.816086709499359131e-01
-1.021720468997955322e-01 -1.037796363234519958e-01
5.492239594459533691e-01 3.335654139518737793e-01
-2.944174408912658691e-01 -2.855461239814758301e-01
4.154311120510101318e-01 2.813368141651153564e-01
-2.304369807243347168e-01 -1.446550041437149048e-01
-4.296239018440246582e-01 -5.095862150192260742e-01
-5.471236705780029297e-01 -6.560546159744262695e-01
-1.055414438247680664e+00 -9.023621082305908203e-01
-3.437011241912841797e-01 -3.071332871913909912e-01
1.387391984462738037e-01 1.930244266986846924e-01
7.418586313724517822e-02 1.787444949150085449e-01
-1.987199783325195312e+00 -1.818505167961120605e+00
5.799900293350219727e-01 5.502319335937500000e-01
-6.702659130096435547e-01 -6.695893406867980957e-01
1.310367584228515625e+00 1.003712058067321777e+00
2.244892269372940063e-01 2.380078583955764771e-01
-2.181448340415954590e-01 -2.267830371856689453e-01
1.947801709175109863e-01 2.611879706382751465e-01
-7.726302146911621094e-01 -6.011648178100585938e-01
-4.016881585121154785e-01 -3.974696099758148193e-01
5.060594081878662109e-01 4.467841386795043945e-01
4.894174635410308838e-02 5.975132435560226440e-02
-5.469798445701599121e-01 -5.224730372428894043e-01
1.529912799596786499e-01 2.325075417757034302e-01
-2.377749383449554443e-01 -2.306130081415176392e-01
-4.136455059051513672e-01 -4.377441704273223877e-01
3.790471851825714111e-01 3.979288637638092041e-01
-4.970761537551879883e-01 -4.882925152778625488e-01
-2.359336167573928833e-01 -1.498335599899291992e-01
3.772006630897521973e-01 4.536968171596527100e-01
4.713892340660095215e-01 4.962754845619201660e-01
-8.401700109243392944e-02 5.241641774773597717e-03
3.651374578475952148e-02 -2.366921864449977875e-02
4.449815154075622559e-01 3.466880619525909424e-01
-1.949821263551712036e-01 -2.771479785442352295e-01
8.327982425689697266e-01 7.103331089019775391e-01
4.743475317955017090e-01 4.861472845077514648e-01
4.726126790046691895e-01 4.920800030231475830e-01
-9.103146791458129883e-01 -8.798480033874511719e-01
-2.395997941493988037e-01 -1.527843773365020752e-01
5.789619684219360352e-01 6.571295857429504395e-01
-1.206543147563934326e-01 -1.505066454410552979e-01
1.276162415742874146e-01 5.782907828688621521e-02
3.356500267982482910e-01 2.677366137504577637e-01
-2.487101554870605469e-01 -2.223636806011199951e-01
1.307060420513153076e-01 2.927413769066333771e-02
-4.664656519889831543e-01 -4.405829608440399170e-01
1.047382056713104248e-01 1.088835597038269043e-01
3.170838057994842529e-01 3.757915198802947998e-01
-5.066227912902832031e-01 -5.076536536216735840e-01
1.305266618728637695e-01 1.109977811574935913e-01
2.710061967372894287e-01 2.080296128988265991e-01
5.958707332611083984e-01 5.160467028617858887e-01
-2.112414538860321045e-01 -6.463517248630523682e-02
1.619430929422378540e-01 6.282219290733337402e-02
-1.083118915557861328e+00 -1.126601576805114746e+00
-3.913749456405639648e-01 -3.628518581390380859e-01
-4.873286485671997070e-01 -4.539501368999481201e-01
-2.326265424489974976e-01 -3.761413693428039551e-01
-7.021114826202392578e-01 -7.442169785499572754e-01
-6.179810762405395508e-01 -5.763543844223022461e-01
1.956139504909515381e-01 1.883879005908966064e-01
1.913117468357086182e-01 1.797379702329635620e-01
2.191178500652313232e-02 2.564634941518306732e-02
5.767346620559692383e-01 5.930172801017761230e-01
1.155800297856330872e-01 4.569336026906967163e-02
-7.734639644622802734e-01 -7.319476008415222168e-01
2.610845565795898438e-01 2.685081362724304199e-01
-1.969602555036544800e-01 -1.132863909006118774e-01
-4.975194334983825684e-01 -4.235593974590301514e-01
-3.118322789669036865e-01 -3.679511249065399170e-01
8.211146593093872070e-01 8.508244752883911133e-01
2.194325923919677734e-01 2.300719618797302246e-01
-5.991976261138916016e-01 -5.795065760612487793e-01
-5.027960538864135742e-01 -3.646626770496368408e-01
-7.918667793273925781e-01 -8.223437666893005371e-01
1.226014375686645508e+00 1.239331126213073730e+00
-7.335568070411682129e-01 -6.069763898849487305e-01
9.599270820617675781e-01 8.686160445213317871e-01
-7.371180057525634766e-01 -7.407037615776062012e-01
-2.052790373563766479e-01 -3.477952778339385986e-01
-5.849756300449371338e-03 -1.277003586292266846e-01
2.222600877285003662e-01 1.793109178543090820e-01
-7.998141646385192871e-02 -1.300505697727203369e-01
-5.028588175773620605e-01 -4.072445929050445557e-01
3.410451710224151611e-01 3.084978163242340088e-01
6.670479774475097656e-01 5.802423357963562012e-01
1.558911800384521484e-01 3.328485786914825439e-01
2.803406715393066406e-01 3.333903849124908447e-01
9.161139130592346191e-01 9.517055153846740723e-01
3.874395191669464111e-01 4.303093552589416504e-01
5.055835843086242676e-01 6.370788812637329102e-01
-2.234281152486801147e-01 -2.315249443054199219e-01
-1.357817769050598145e+00 -1.207747220993041992e+00
-9.201670289039611816e-01 -6.982535719871520996e-01
-2.449741363525390625e-01 -1.971910148859024048e-01
-6.784805059432983398e-01 -5.615149736404418945e-01
-4.249537587165832520e-01 -2.807567715644836426e-01
-7.832970023155212402e-01 -6.345403790473937988e-01
-3.060145378112792969e-01 -2.121479064226150513e-01
1.402446269989013672e+00 1.202212929725646973e+00
-5.495020151138305664e-01 -5.278199911117553711e-01
5.583326146006584167e-02 6.476616114377975464e-02
-7.865375280380249023e-01 -7.039830684661865234e-01
-3.767666816711425781e-01 -3.813847005367279053e-01
-1.141244769096374512e-01 -4.879781603813171387e-02
4.709437787532806396e-01 5.327547788619995117e-01
4.375978708267211914e-01 2.705468237400054932e-01
1.699864417314529419e-01 2.003404498100280762e-01
1.125483512878417969e-01 3.019746020436286926e-02
2.953526675701141357e-01 1.894684135913848877e-01
-7.117787003517150879e-02 -7.383424788713455200e-02
4.019978046417236328e-01 4.157459437847137451e-01
7.215571403503417969e-01 7.179028987884521484e-01
1.117245674133300781e+00 1.038941621780395508e+00
3.225043416023254395e-01 2.126860469579696655e-01
6.855168938636779785e-01 7.573679089546203613e-01
-3.260071277618408203e-01 -3.195766508579254150e-01
5.633163452148437500e-02 2.114398330450057983e-01
7.658174633979797363e-02 -2.395933680236339569e-02
